Provider,Probability,Predicted
PRV52060,0.0,No
PRV52067,0.07,No
PRV52070,0.22,No
PRV52078,0.91,Yes
PRV52080,0.99,Yes
PRV52083,0.22,No
PRV52086,0.0,No
PRV52091,0.23,No
PRV52093,0.35,No
PRV52096,0.12,No
PRV52103,0.0,No
PRV52106,0.01,No
PRV52108,0.14,No
PRV52110,0.06,No
PRV52116,0.33,No
PRV52117,0.65,Yes
PRV52125,0.35,No
PRV52132,0.0,No
PRV52134,0.32,No
PRV52137,0.45,No
PRV52139,0.01,No
PRV52153,0.0,No
PRV52158,0.05,No
PRV52164,0.07,No
PRV52172,0.05,No
PRV52183,0.0,No
PRV52190,0.0,No
PRV52194,0.0,No
PRV52198,0.0,No
PRV52203,0.0,No
PRV52207,0.0,No
PRV52210,0.0,No
PRV52215,0.0,No
PRV52223,0.0,No
PRV52234,0.01,No
PRV52239,0.0,No
PRV52243,0.0,No
PRV52244,0.0,No
PRV52245,0.0,No
PRV52250,0.0,No
PRV52258,0.0,No
PRV52259,0.0,No
PRV52268,0.0,No
PRV52269,0.01,No
PRV52270,0.0,No
PRV52277,0.0,No
PRV52287,0.08,No
PRV52297,0.0,No
PRV52301,0.0,No
PRV52305,0.0,No
PRV52316,0.0,No
PRV52322,0.0,No
PRV52324,0.01,No
PRV52327,0.01,No
PRV52329,0.11,No
PRV52330,0.0,No
PRV52333,0.0,No
PRV52338,1.0,Yes
PRV52339,0.0,No
PRV52345,0.0,No
PRV52360,0.23,No
PRV52363,0.0,No
PRV52364,0.58,Yes
PRV52368,0.35,No
PRV52370,0.0,No
PRV52375,0.2,No
PRV52376,0.01,No
PRV52379,0.0,No
PRV52382,0.0,No
PRV52388,0.14,No
PRV52413,0.0,No
PRV52424,0.0,No
PRV52426,0.0,No
PRV52428,0.02,No
PRV52429,0.0,No
PRV52430,0.0,No
PRV52438,0.0,No
PRV52442,0.47,No
PRV52444,0.0,No
PRV52447,0.02,No
PRV52465,0.06,No
PRV52475,0.03,No
PRV52477,0.15,No
PRV52479,0.64,Yes
PRV52481,0.0,No
PRV52489,0.0,No
PRV52496,0.0,No
PRV52498,0.02,No
PRV52505,0.0,No
PRV52516,0.0,No
PRV52522,0.0,No
PRV52524,0.01,No
PRV52534,0.0,No
PRV52538,0.0,No
PRV52546,0.13,No
PRV52550,0.25,No
PRV52569,0.28,No
PRV52585,0.19,No
PRV52594,0.23,No
PRV52595,0.08,No
PRV52597,0.0,No
PRV52600,0.03,No
PRV52601,0.25,No
PRV52603,0.18,No
PRV52612,0.0,No
PRV52613,0.01,No
PRV52618,0.98,Yes
PRV52619,0.0,No
PRV52620,0.02,No
PRV52624,0.01,No
PRV52625,0.04,No
PRV52632,0.97,Yes
PRV52635,0.0,No
PRV52637,0.12,No
PRV52650,0.0,No
PRV52655,0.2,No
PRV52664,0.0,No
PRV52675,0.01,No
PRV52680,0.03,No
PRV52682,0.0,No
PRV52685,0.0,No
PRV52705,0.0,No
PRV52707,0.0,No
PRV52712,0.13,No
PRV52716,0.0,No
PRV52718,0.01,No
PRV52730,0.0,No
PRV52734,0.0,No
PRV52735,0.0,No
PRV52737,0.0,No
PRV52749,0.0,No
PRV52759,0.0,No
PRV52762,0.0,No
PRV52765,0.0,No
PRV52776,0.0,No
PRV52779,0.0,No
PRV52780,0.0,No
PRV52802,0.03,No
PRV52805,0.08,No
PRV52809,0.0,No
PRV52811,0.26,No
PRV52812,0.0,No
PRV52817,0.01,No
PRV52819,0.38,No
PRV52834,0.2,No
PRV52840,0.68,Yes
PRV52852,0.04,No
PRV52854,0.02,No
PRV52856,0.01,No
PRV52866,0.0,No
PRV52867,0.13,No
PRV52871,0.02,No
PRV52874,0.11,No
PRV52883,0.01,No
PRV52885,0.09,No
PRV52888,0.0,No
PRV52894,0.01,No
PRV52900,0.0,No
PRV52906,0.0,No
PRV52908,0.13,No
PRV52909,0.0,No
PRV52915,0.02,No
PRV52923,0.0,No
PRV52927,0.0,No
PRV52939,0.0,No
PRV52946,0.0,No
PRV52947,0.0,No
PRV52959,0.0,No
PRV52960,0.04,No
PRV52965,0.0,No
PRV52967,0.03,No
PRV52968,0.0,No
PRV52969,0.11,No
PRV52973,0.0,No
PRV52974,0.0,No
PRV52975,0.01,No
PRV52977,0.0,No
PRV52983,0.26,No
PRV52984,0.35,No
PRV52987,0.01,No
PRV52992,0.09,No
PRV52994,0.39,No
PRV52995,0.29,No
PRV52997,0.0,No
PRV53003,0.0,No
PRV53006,0.57,Yes
PRV53010,0.0,No
PRV53011,0.2,No
PRV53012,0.0,No
PRV53022,0.0,No
PRV53023,0.1,No
PRV53030,0.12,No
PRV53039,0.0,No
PRV53041,0.0,No
PRV53046,0.0,No
PRV53051,0.0,No
PRV53053,0.0,No
PRV53058,0.0,No
PRV53060,0.12,No
PRV53068,0.0,No
PRV53080,0.0,No
PRV53082,0.0,No
PRV53088,0.0,No
PRV53089,0.0,No
PRV53092,0.01,No
PRV53093,0.0,No
PRV53094,0.0,No
PRV53097,0.12,No
PRV53098,0.0,No
PRV53105,1.0,Yes
PRV53112,0.63,Yes
PRV53115,0.0,No
PRV53118,0.04,No
PRV53130,0.0,No
PRV53132,0.0,No
PRV53146,0.01,No
PRV53152,0.0,No
PRV53155,0.0,No
PRV53160,0.0,No
PRV53165,0.0,No
PRV53170,0.0,No
PRV53181,0.0,No
PRV53184,0.0,No
PRV53185,0.0,No
PRV53190,0.0,No
PRV53193,0.0,No
PRV53195,0.0,No
PRV53199,0.0,No
PRV53200,0.0,No
PRV53209,0.01,No
PRV53219,0.0,No
PRV53231,0.0,No
PRV53234,0.01,No
PRV53241,0.17,No
PRV53250,0.01,No
PRV53263,0.57,Yes
PRV53264,0.0,No
PRV53267,0.04,No
PRV53270,0.0,No
PRV53271,0.12,No
PRV53273,0.07,No
PRV53275,0.99,Yes
PRV53278,0.0,No
PRV53285,0.05,No
PRV53286,0.41,No
PRV53287,0.0,No
PRV53299,0.0,No
PRV53302,0.0,No
PRV53311,0.0,No
PRV53316,0.0,No
PRV53322,0.0,No
PRV53324,0.0,No
PRV53327,0.02,No
PRV53328,0.0,No
PRV53330,0.0,No
PRV53332,0.0,No
PRV53333,0.01,No
PRV53338,0.05,No
PRV53345,0.0,No
PRV53348,0.0,No
PRV53366,0.6,Yes
PRV53367,0.09,No
PRV53368,0.04,No
PRV53372,0.0,No
PRV53395,0.0,No
PRV53400,0.0,No
PRV53404,0.16,No
PRV53406,0.07,No
PRV53410,0.02,No
PRV53414,0.0,No
PRV53418,0.13,No
PRV53420,0.11,No
PRV53422,0.09,No
PRV53425,0.0,No
PRV53430,0.0,No
PRV53434,0.0,No
PRV53458,0.0,No
PRV53459,0.03,No
PRV53464,0.03,No
PRV53466,0.0,No
PRV53468,0.07,No
PRV53481,0.0,No
PRV53488,0.0,No
PRV53493,0.32,No
PRV53497,0.0,No
PRV53500,0.0,No
PRV53505,0.0,No
PRV53508,0.28,No
PRV53512,0.0,No
PRV53514,0.22,No
PRV53518,0.0,No
PRV53528,0.02,No
PRV53529,0.0,No
PRV53537,0.0,No
PRV53538,0.0,No
PRV53541,0.0,No
PRV53542,0.0,No
PRV53543,0.0,No
PRV53546,0.0,No
PRV53552,0.0,No
PRV53557,0.0,No
PRV53567,0.0,No
PRV53575,0.0,No
PRV53576,0.0,No
PRV53579,0.0,No
PRV53580,0.0,No
PRV53583,0.0,No
PRV53592,0.12,No
PRV53603,0.0,No
PRV53610,0.99,Yes
PRV53615,0.0,No
PRV53630,0.0,No
PRV53636,0.09,No
PRV53637,0.0,No
PRV53639,0.02,No
PRV53650,0.0,No
PRV53653,0.0,No
PRV53687,0.0,No
PRV53691,0.32,No
PRV53693,0.07,No
PRV53707,0.1,No
PRV53711,0.79,Yes
PRV53736,0.01,No
PRV53737,0.0,No
PRV53738,0.0,No
PRV53739,0.0,No
PRV53742,0.0,No
PRV53744,0.0,No
PRV53747,0.0,No
PRV53748,0.26,No
PRV53753,0.42,No
PRV53758,0.98,Yes
PRV53760,0.0,No
PRV53777,0.05,No
PRV53778,0.0,No
PRV53789,0.58,Yes
PRV53795,0.0,No
PRV53800,0.0,No
PRV53803,0.0,No
PRV53804,0.51,Yes
PRV53809,0.17,No
PRV53810,0.05,No
PRV53811,0.02,No
PRV53813,0.0,No
PRV53822,0.0,No
PRV53823,0.0,No
PRV53825,0.0,No
PRV53826,0.0,No
PRV53830,0.0,No
PRV53833,0.0,No
PRV53834,0.0,No
PRV53847,0.0,No
PRV53852,0.0,No
PRV53853,0.0,No
PRV53854,0.54,Yes
PRV53856,0.36,No
PRV53858,0.0,No
PRV53863,0.25,No
PRV53866,0.98,Yes
PRV53869,0.26,No
PRV53870,0.04,No
PRV53881,0.09,No
PRV53882,0.0,No
PRV53883,0.0,No
PRV53886,0.0,No
PRV53890,0.0,No
PRV53893,0.0,No
PRV53897,0.03,No
PRV53898,0.0,No
PRV53902,0.0,No
PRV53903,0.12,No
PRV53904,0.0,No
PRV53914,0.0,No
PRV53929,0.13,No
PRV53930,0.0,No
PRV53936,0.01,No
PRV53948,0.46,No
PRV53953,0.08,No
PRV53954,0.05,No
PRV53955,0.19,No
PRV53962,0.09,No
PRV53976,0.0,No
PRV53984,0.03,No
PRV53987,0.02,No
PRV53998,0.0,No
PRV54003,0.87,Yes
PRV54010,0.0,No
PRV54015,0.0,No
PRV54018,0.0,No
PRV54022,0.0,No
PRV54032,0.0,No
PRV54035,0.1,No
PRV54042,0.0,No
PRV54047,0.0,No
PRV54067,0.0,No
PRV54069,0.18,No
PRV54079,0.26,No
PRV54087,0.0,No
PRV54088,0.0,No
PRV54094,0.92,Yes
PRV54095,0.0,No
PRV54097,0.09,No
PRV54100,0.18,No
PRV54104,0.0,No
PRV54105,0.14,No
PRV54108,0.0,No
PRV54126,0.01,No
PRV54137,0.0,No
PRV54138,0.0,No
PRV54143,0.0,No
PRV54147,0.0,No
PRV54151,0.0,No
PRV54152,0.02,No
PRV54161,0.0,No
PRV54165,0.01,No
PRV54169,0.0,No
PRV54170,0.0,No
PRV54174,0.0,No
PRV54189,0.0,No
PRV54190,0.0,No
PRV54195,0.0,No
PRV54211,0.04,No
PRV54214,0.09,No
PRV54218,0.02,No
PRV54221,0.01,No
PRV54229,0.09,No
PRV54234,0.0,No
PRV54236,0.01,No
PRV54241,0.0,No
PRV54243,0.0,No
PRV54248,0.0,No
PRV54249,0.02,No
PRV54260,0.0,No
PRV54264,0.11,No
PRV54268,0.02,No
PRV54272,0.0,No
PRV54277,0.03,No
PRV54279,0.03,No
PRV54281,0.0,No
PRV54286,0.0,No
PRV54292,0.0,No
PRV54314,0.04,No
PRV54318,0.0,No
PRV54321,0.0,No
PRV54322,0.0,No
PRV54329,0.0,No
PRV54331,0.03,No
PRV54338,0.34,No
PRV54346,0.08,No
PRV54351,0.0,No
PRV54364,0.0,No
PRV54366,0.02,No
PRV54369,0.05,No
PRV54376,0.01,No
PRV54385,0.01,No
PRV54386,0.01,No
PRV54394,0.23,No
PRV54395,0.05,No
PRV54397,0.18,No
PRV54398,0.1,No
PRV54405,0.0,No
PRV54406,0.0,No
PRV54417,0.0,No
PRV54418,0.01,No
PRV54428,0.0,No
PRV54440,0.0,No
PRV54445,0.0,No
PRV54446,0.0,No
PRV54447,0.0,No
PRV54453,0.0,No
PRV54458,0.0,No
PRV54464,0.01,No
PRV54470,0.0,No
PRV54474,0.01,No
PRV54476,0.0,No
PRV54484,0.0,No
PRV54485,0.0,No
PRV54487,0.0,No
PRV54488,0.0,No
PRV54492,0.0,No
PRV54493,0.0,No
PRV54494,0.11,No
PRV54495,0.03,No
PRV54512,0.15,No
PRV54513,0.0,No
PRV54516,0.23,No
PRV54518,0.0,No
PRV54525,0.01,No
PRV54527,0.0,No
PRV54532,0.0,No
PRV54533,0.0,No
PRV54534,0.0,No
PRV54556,0.15,No
PRV54570,0.0,No
PRV54583,0.0,No
PRV54584,0.0,No
PRV54586,0.0,No
PRV54592,0.0,No
PRV54594,0.0,No
PRV54600,0.0,No
PRV54605,0.0,No
PRV54607,0.0,No
PRV54613,0.0,No
PRV54617,0.0,No
PRV54626,0.0,No
PRV54631,0.0,No
PRV54632,0.0,No
PRV54641,0.0,No
PRV54647,0.23,No
PRV54648,0.03,No
PRV54650,0.98,Yes
PRV54654,0.0,No
PRV54655,0.01,No
PRV54659,0.57,Yes
PRV54663,0.0,No
PRV54665,0.0,No
PRV54669,0.0,No
PRV54698,0.07,No
PRV54700,0.06,No
PRV54702,0.01,No
PRV54706,0.05,No
PRV54709,0.0,No
PRV54719,0.08,No
PRV54721,0.15,No
PRV54722,0.58,Yes
PRV54729,0.41,No
PRV54731,0.64,Yes
PRV54732,0.13,No
PRV54733,0.0,No
PRV54736,0.0,No
PRV54738,0.0,No
PRV54740,0.07,No
PRV54744,0.0,No
PRV54746,0.67,Yes
PRV54749,0.2,No
PRV54750,0.08,No
PRV54751,0.99,Yes
PRV54752,0.0,No
PRV54754,0.09,No
PRV54755,0.0,No
PRV54762,0.39,No
PRV54766,0.96,Yes
PRV54769,0.2,No
PRV54770,0.12,No
PRV54775,0.02,No
PRV54777,0.0,No
PRV54782,0.0,No
PRV54788,0.06,No
PRV54791,0.0,No
PRV54797,0.0,No
PRV54801,0.0,No
PRV54804,0.0,No
PRV54807,0.0,No
PRV54811,0.2,No
PRV54815,0.1,No
PRV54816,0.49,No
PRV54823,0.0,No
PRV54825,0.11,No
PRV54826,0.0,No
PRV54835,0.0,No
PRV54839,0.0,No
PRV54843,0.08,No
PRV54844,0.0,No
PRV54850,0.03,No
PRV54851,0.0,No
PRV54853,0.69,Yes
PRV54857,0.0,No
PRV54858,0.01,No
PRV54872,0.01,No
PRV54874,0.03,No
PRV54880,0.01,No
PRV54884,0.0,No
PRV54897,0.0,No
PRV54899,0.0,No
PRV54912,0.0,No
PRV54913,0.0,No
PRV54915,0.0,No
PRV54920,0.27,No
PRV54921,0.0,No
PRV54922,0.0,No
PRV54928,0.0,No
PRV54940,0.99,Yes
PRV54948,1.0,Yes
PRV54951,0.26,No
PRV54956,0.88,Yes
PRV54957,0.09,No
PRV54958,0.84,Yes
PRV54961,0.01,No
PRV54962,0.07,No
PRV54964,0.21,No
PRV54969,0.0,No
PRV54974,0.25,No
PRV54979,0.0,No
PRV54980,0.7,Yes
PRV54984,0.58,Yes
PRV54987,0.0,No
PRV54989,0.43,No
PRV54994,0.0,No
PRV54996,0.0,No
PRV55008,0.0,No
PRV55009,0.0,No
PRV55014,0.38,No
PRV55015,0.01,No
PRV55017,0.02,No
PRV55020,0.0,No
PRV55021,0.12,No
PRV55025,0.02,No
PRV55033,0.0,No
PRV55046,0.18,No
PRV55047,0.02,No
PRV55055,0.02,No
PRV55060,0.11,No
PRV55065,0.0,No
PRV55066,0.0,No
PRV55075,0.0,No
PRV55082,0.0,No
PRV55084,0.02,No
PRV55090,0.0,No
PRV55100,0.01,No
PRV55101,0.0,No
PRV55102,0.0,No
PRV55105,0.0,No
PRV55107,0.0,No
PRV55109,0.0,No
PRV55113,0.0,No
PRV55115,0.0,No
PRV55119,0.1,No
PRV55125,0.0,No
PRV55127,0.01,No
PRV55139,0.05,No
PRV55142,0.07,No
PRV55153,0.49,No
PRV55159,0.17,No
PRV55162,0.02,No
PRV55170,0.07,No
PRV55174,0.14,No
PRV55186,0.02,No
PRV55190,0.74,Yes
PRV55199,0.02,No
PRV55201,0.0,No
PRV55204,0.55,Yes
PRV55212,0.0,No
PRV55217,0.0,No
PRV55221,0.02,No
PRV55222,0.5,No
PRV55223,0.39,No
PRV55228,0.0,No
PRV55241,0.14,No
PRV55245,0.03,No
PRV55249,0.0,No
PRV55251,0.22,No
PRV55253,0.31,No
PRV55280,0.0,No
PRV55282,0.01,No
PRV55284,0.55,Yes
PRV55287,0.0,No
PRV55288,0.0,No
PRV55290,0.0,No
PRV55294,0.0,No
PRV55301,0.01,No
PRV55303,0.0,No
PRV55308,0.0,No
PRV55310,0.02,No
PRV55311,0.0,No
PRV55315,0.0,No
PRV55317,0.0,No
PRV55321,0.03,No
PRV55327,0.0,No
PRV55328,0.0,No
PRV55332,0.0,No
PRV55334,0.0,No
PRV55336,0.0,No
PRV55346,0.02,No
PRV55347,0.0,No
PRV55349,0.0,No
PRV55367,0.0,No
PRV55369,0.0,No
PRV55370,0.0,No
PRV55373,0.0,No
PRV55380,0.01,No
PRV55389,0.63,Yes
PRV55391,0.31,No
PRV55393,0.1,No
PRV55394,0.49,No
PRV55403,0.0,No
PRV55406,0.0,No
PRV55407,0.0,No
PRV55415,0.0,No
PRV55420,0.0,No
PRV55421,0.0,No
PRV55422,0.0,No
PRV55429,0.14,No
PRV55440,0.03,No
PRV55457,0.01,No
PRV55461,0.0,No
PRV55466,0.08,No
PRV55476,0.67,Yes
PRV55478,1.0,Yes
PRV55484,0.28,No
PRV55485,1.0,Yes
PRV55488,0.0,No
PRV55502,0.22,No
PRV55504,0.0,No
PRV55517,0.0,No
PRV55524,0.0,No
PRV55526,0.0,No
PRV55529,0.36,No
PRV55532,0.39,No
PRV55533,0.0,No
PRV55542,0.04,No
PRV55544,0.19,No
PRV55545,0.9,Yes
PRV55546,0.0,No
PRV55553,0.0,No
PRV55559,0.0,No
PRV55568,0.0,No
PRV55594,0.0,No
PRV55597,0.0,No
PRV55605,0.0,No
PRV55611,0.0,No
PRV55616,0.0,No
PRV55628,0.0,No
PRV55629,0.0,No
PRV55630,0.0,No
PRV55636,0.0,No
PRV55643,0.0,No
PRV55645,0.0,No
PRV55647,0.0,No
PRV55651,0.47,No
PRV55669,0.27,No
PRV55672,0.0,No
PRV55681,0.03,No
PRV55685,0.4,No
PRV55686,0.0,No
PRV55693,0.0,No
PRV55694,0.13,No
PRV55696,0.0,No
PRV55698,0.0,No
PRV55708,0.04,No
PRV55713,0.02,No
PRV55718,0.57,Yes
PRV55722,0.0,No
PRV55725,0.0,No
PRV55730,0.0,No
PRV55738,0.01,No
PRV55746,0.13,No
PRV55747,0.0,No
PRV55756,0.01,No
PRV55757,0.0,No
PRV55758,0.0,No
PRV55773,0.0,No
PRV55781,0.01,No
PRV55784,0.0,No
PRV55799,0.0,No
PRV55823,0.0,No
PRV55824,0.01,No
PRV55825,0.81,Yes
PRV55827,0.16,No
PRV55829,0.38,No
PRV55838,0.28,No
PRV55840,0.03,No
PRV55841,0.23,No
PRV55844,0.05,No
PRV55845,0.79,Yes
PRV55853,0.01,No
PRV55857,0.0,No
PRV55860,0.0,No
PRV55861,0.0,No
PRV55878,0.0,No
PRV55888,0.34,No
PRV55889,1.0,Yes
PRV55890,0.26,No
PRV55894,0.0,No
PRV55899,0.0,No
PRV55922,0.0,No
PRV55923,0.0,No
PRV55924,0.0,No
PRV55932,0.12,No
PRV55947,0.0,No
PRV55949,0.86,Yes
PRV55952,0.01,No
PRV55954,0.07,No
PRV55960,0.0,No
PRV55961,0.42,No
PRV55962,0.06,No
PRV55967,0.49,No
PRV55973,0.04,No
PRV55975,0.06,No
PRV55976,0.0,No
PRV55979,0.0,No
PRV55987,0.0,No
PRV55988,0.12,No
PRV55992,0.0,No
PRV55994,0.11,No
PRV55998,0.0,No
PRV56000,0.02,No
PRV56009,0.08,No
PRV56022,0.0,No
PRV56024,0.95,Yes
PRV56035,0.07,No
PRV56042,0.0,No
PRV56043,0.0,No
PRV56053,0.01,No
PRV56059,0.0,No
PRV56061,0.0,No
PRV56064,0.0,No
PRV56069,0.0,No
PRV56070,0.0,No
PRV56074,0.0,No
PRV56079,0.0,No
PRV56081,0.0,No
PRV56082,0.0,No
PRV56085,0.0,No
PRV56096,0.0,No
PRV56097,0.0,No
PRV56100,0.0,No
PRV56107,0.0,No
PRV56110,0.0,No
PRV56112,0.0,No
PRV56127,0.01,No
PRV56128,0.02,No
PRV56132,0.0,No
PRV56144,0.0,No
PRV56150,0.0,No
PRV56155,0.08,No
PRV56160,0.0,No
PRV56162,0.0,No
PRV56167,0.0,No
PRV56175,0.02,No
PRV56178,0.0,No
PRV56180,0.0,No
PRV56188,0.0,No
PRV56192,0.0,No
PRV56195,0.0,No
PRV56197,0.0,No
PRV56203,0.93,Yes
PRV56204,0.4,No
PRV56205,0.13,No
PRV56215,0.0,No
PRV56223,0.49,No
PRV56226,0.16,No
PRV56230,0.14,No
PRV56240,0.53,Yes
PRV56244,0.48,No
PRV56246,0.01,No
PRV56250,0.01,No
PRV56254,0.04,No
PRV56273,0.0,No
PRV56292,0.0,No
PRV56294,0.0,No
PRV56296,0.0,No
PRV56298,0.0,No
PRV56312,0.0,No
PRV56315,0.0,No
PRV56320,0.0,No
PRV56323,0.0,No
PRV56325,0.0,No
PRV56326,0.0,No
PRV56327,0.0,No
PRV56332,0.0,No
PRV56343,0.55,Yes
PRV56356,0.01,No
PRV56359,0.0,No
PRV56365,0.0,No
PRV56371,0.0,No
PRV56372,0.0,No
PRV56382,0.0,No
PRV56383,0.0,No
PRV56386,0.0,No
PRV56399,0.11,No
PRV56402,0.02,No
PRV56409,0.23,No
PRV56419,0.0,No
PRV56420,0.0,No
PRV56422,0.0,No
PRV56424,0.05,No
PRV56429,0.52,Yes
PRV56431,0.44,No
PRV56434,0.0,No
PRV56436,0.0,No
PRV56443,0.03,No
PRV56446,0.0,No
PRV56450,0.25,No
PRV56457,0.06,No
PRV56459,0.01,No
PRV56460,1.0,Yes
PRV56462,0.09,No
PRV56465,0.0,No
PRV56472,0.02,No
PRV56488,0.0,No
PRV56491,0.0,No
PRV56492,0.0,No
PRV56493,0.01,No
PRV56499,0.01,No
PRV56503,0.11,No
PRV56505,0.0,No
PRV56506,0.02,No
PRV56513,0.0,No
PRV56516,0.0,No
PRV56520,0.0,No
PRV56532,0.06,No
PRV56534,0.0,No
PRV56542,0.01,No
PRV56558,0.38,No
PRV56561,0.15,No
PRV56564,0.33,No
PRV56565,0.06,No
PRV56567,0.0,No
PRV56569,0.0,No
PRV56573,0.97,Yes
PRV56599,0.0,No
PRV56600,0.0,No
PRV56609,0.12,No
PRV56612,0.7,Yes
PRV56617,0.02,No
PRV56619,0.0,No
PRV56620,0.0,No
PRV56623,0.54,Yes
PRV56627,0.0,No
PRV56629,0.07,No
PRV56631,0.0,No
PRV56636,0.11,No
PRV56644,0.0,No
PRV56646,0.0,No
PRV56650,0.15,No
PRV56652,0.11,No
PRV56661,0.0,No
PRV56665,0.0,No
PRV56666,0.48,No
PRV56670,0.0,No
PRV56676,0.0,No
PRV56678,0.96,Yes
PRV56690,0.25,No
PRV56692,0.0,No
PRV56695,0.0,No
PRV56698,0.0,No
PRV56704,0.0,No
PRV56709,0.0,No
PRV56714,0.28,No
PRV56727,0.43,No
PRV56736,0.01,No
PRV56737,0.0,No
PRV56744,0.0,No
PRV56756,0.25,No
